Linux 4.15.0-91-generic (team-5-01) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

Linux 4.15.0-91-generic (team-5-01) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:39        0         -     28437      3.00      0.00 2181804 1383368   0.70      0.00 131072.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:40        0     27384         -    116.00      0.00 2190000 1383372   0.70  34176.00      0.00      0.00      46  final.out
18:45:40        0         -     27384    116.00      0.00 2190000 1383372   0.70  34176.00      0.00      0.00      46  |__final.out
18:45:40        0         -     28453      0.00      0.00 2190000 1383372   0.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:41        0     27384         -  28076.00      0.00 2190000 1383380   0.70  66944.00      0.00      0.00      81  final.out
18:45:41        0         -     27384   6622.00      0.00 2190000 1383380   0.70  66944.00      0.00      0.00      81  |__final.out
18:45:41        0         -     28453  21465.00      0.00 2190000 1383380   0.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:42        0     27384         -  59488.00      0.00 2198196 1383388   0.70  83072.00      0.00      0.00      70  final.out
18:45:42        0         -     27384  15038.00      0.00 2198196 1383388   0.70  83072.00      0.00      0.00      70  |__final.out
18:45:42        0         -     28453  36362.00      0.00 2198196 1383388   0.70      0.00      0.00      0.00       0  |__final.out
18:45:42        0         -     28454   8077.00      0.00 2198196 1383388   0.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:43        0     27384         - 136042.00      0.00 2214588 1383404   0.70 232064.00 131072.00      0.00      48  final.out
18:45:43        0         -     27384  61090.00      0.00 2214588 1383404   0.70 232064.00      0.00      0.00      48  |__final.out
18:45:43        0         -     28453  12520.00      0.00 2214588 1383404   0.70      0.00 131072.00      0.00       0  |__final.out
18:45:43        0         -     28454  28114.00      0.00 2214588 1383404   0.70      0.00      0.00      0.00       0  |__final.out
18:45:43        0         -     28455  23272.00      0.00 2214588 1383404   0.70      0.00      0.00      0.00       0  |__final.out
18:45:43        0         -     28456  11046.00      0.00 2214588 1383404   0.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:44        0     27384         -  64600.00      0.00 2222784 1383412   0.70 173952.00      0.00      0.00      16  final.out
18:45:44        0         -     27384  18616.00      0.00 2222784 1383412   0.70 173952.00      0.00      0.00      16  |__final.out
18:45:44        0         -     28454   5886.00      0.00 2222784 1383412   0.70      0.00      0.00      0.00       0  |__final.out
18:45:44        0         -     28455   9701.00      0.00 2222784 1383412   0.70      0.00      0.00      0.00       0  |__final.out
18:45:44        0         -     28456   8400.00      0.00 2222784 1383412   0.70      0.00      0.00      0.00       0  |__final.out
18:45:44        0         -     28457  16685.00      0.00 2222784 1383412   0.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:45        0     27384         -  79960.00      0.00 2239176 1383428   0.70 265088.00 131072.00      0.00      23  final.out
18:45:45        0         -     27384  66829.00      0.00 2239176 1383428   0.70 265088.00      0.00      0.00      23  |__final.out
18:45:45        0         -     28454   1771.00      0.00 2239176 1383428   0.70      0.00 131072.00      0.00       0  |__final.out
18:45:45        0         -     28455      4.00      0.00 2239176 1383428   0.70      0.00      0.00      0.00       0  |__final.out
18:45:45        0         -     28456    496.00      0.00 2239176 1383428   0.70      0.00      0.00      0.00       0  |__final.out
18:45:45        0         -     28457  10182.00      0.00 2239176 1383428   0.70      0.00      0.00      0.00       0  |__final.out
18:45:45        0         -     28458    676.00      0.00 2239176 1383428   0.70      0.00      0.00      0.00       0  |__final.out
18:45:45        0         -     28459      2.00      0.00 2239176 1383428   0.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:46        0     27384         - 142139.00      0.00 2247372 1383436   0.70 170240.00 152856.00      0.00       9  final.out
18:45:46        0         -     27384  25428.00      0.00 2247372 1383436   0.70 170240.00      0.00      0.00       9  |__final.out
18:45:46        0         -     28455  23444.00      0.00 2247372 1383436   0.70      0.00 131072.00      0.00       0  |__final.out
18:45:46        0         -     28456  21003.00      0.00 2247372 1383436   0.70      0.00  21848.00      0.00       0  |__final.out
18:45:46        0         -     28457  11545.00      0.00 2247372 1383436   0.70      0.00      0.00      0.00       0  |__final.out
18:45:46        0         -     28458  24839.00      0.00 2247372 1383436   0.70      0.00      0.00      0.00       0  |__final.out
18:45:46        0         -     28459  22963.00      0.00 2247372 1383436   0.70      0.00      0.00      0.00       0  |__final.out
18:45:46        0         -     28460   9658.00      0.00 2247372 1383436   0.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:47        0     27384         -  86382.00      0.00 2255568 1383444   0.70  89856.00 109288.00      0.00       4  final.out
18:45:47        0         -     27384  21580.00      0.00 2255568 1383444   0.70  89856.00      0.00      0.00       4  |__final.out
18:45:47        0         -     28457   2284.00      0.00 2255568 1383444   0.70      0.00      0.00      0.00       0  |__final.out
18:45:47        0         -     28458  10957.00      0.00 2255568 1383444   0.70      0.00      0.00      0.00       0  |__final.out
18:45:47        0         -     28459  10153.00      0.00 2255568 1383444   0.70      0.00      0.00      0.00       0  |__final.out
18:45:47        0         -     28460  16300.00      0.00 2255568 1383444   0.70      0.00      0.00      0.00       0  |__final.out
18:45:47        0         -     28461  23758.00      0.00 2255568 1383444   0.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:48        0     27384         -  32018.00      0.00 2263764 1383456   0.70 125184.00 345196.00      0.00      58  final.out
18:45:48        0         -     27384   2510.00      0.00 2263764 1383456   0.70 125184.00      0.00      0.00      58  |__final.out
18:45:48        0         -     28457  17024.00      0.00 2263764 1383456   0.70      0.00 131072.00      0.00       0  |__final.out
18:45:48        0         -     28458   3051.00      0.00 2263764 1383456   0.70      0.00 131072.00      0.00       0  |__final.out
18:45:48        0         -     28459   6179.00      0.00 2263764 1383456   0.70      0.00  83164.00      0.00       0  |__final.out
18:45:48        0         -     28460     23.00      0.00 2263764 1383456   0.70      0.00      0.00      0.00       0  |__final.out
18:45:48        0         -     28461    932.00      0.00 2263764 1383456   0.70      0.00      0.00      0.00       0  |__final.out
18:45:48        0         -     28462   2300.00      0.00 2263764 1383456   0.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:49        0     27384         -  55564.00      0.00 2263764 1383456   0.70   1664.00  48020.00      0.00       0  final.out
18:45:49        0         -     27384     38.00      0.00 2263764 1383456   0.70   1664.00      0.00      0.00       0  |__final.out
18:45:49        0         -     28459   1323.00      0.00 2263764 1383456   0.70      0.00  47908.00      0.00       0  |__final.out
18:45:49        0         -     28460   2935.00      0.00 2263764 1383456   0.70      0.00      0.00      0.00       0  |__final.out
18:45:49        0         -     28461   8146.00      0.00 2263764 1383456   0.70      0.00      0.00      0.00       0  |__final.out
18:45:49        0         -     28462  15886.00      0.00 2263764 1383456   0.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:50        0     27384         -  18344.00      0.00 2271960 1383468   0.70 108800.00 131444.00      0.00       9  final.out
18:45:50        0         -     27384  11896.00      0.00 2271960 1383468   0.70 108800.00      0.00      0.00       9  |__final.out
18:45:50        0         -     28460    117.00      0.00 2271960 1383468   0.70      0.00 131072.00      0.00       0  |__final.out
18:45:50        0         -     28461    462.00      0.00 2271960 1383468   0.70      0.00    428.00      0.00       0  |__final.out
18:45:50        0         -     28462     92.00      0.00 2271960 1383468   0.70      0.00      0.00      0.00       0  |__final.out
18:45:50        0         -     28477    131.00      0.00 2271960 1383468   0.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:51        0     27384         -  58581.00      0.00 2271960 1383468   0.70  77568.00 258244.00      0.00       0  final.out
18:45:51        0         -     27384  24750.00      0.00 2271960 1383468   0.70  77568.00      0.00      0.00       0  |__final.out
18:45:51        0         -     28462  15594.00      0.00 2271960 1383468   0.70      0.00 127588.00      0.00       0  |__final.out
18:45:51        0         -     28477  18151.00      0.00 2271960 1383468   0.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:52        0     27384         -  84909.00      0.00 2288352 1383484   0.70 221312.00   3528.00      0.00      10  final.out
18:45:52        0         -     27384  26733.00      0.00 2288352 1383484   0.70 221312.00      0.00      0.00      10  |__final.out
18:45:52        0         -     28477  25714.00      0.00 2288352 1383484   0.70      0.00      0.00      0.00       0  |__final.out
18:45:52        0         -     28478  19350.00      0.00 2288352 1383484   0.70      0.00      0.00      0.00       0  |__final.out
18:45:52        0         -     28479   2087.00      0.00 2288352 1383484   0.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:53        0     27384         - 149331.00      0.00 2312940 1383508   0.70 344192.00  15160.00      0.00      35  final.out
18:45:53        0         -     27384  54483.00      0.00 2312940 1383508   0.70 344320.00      0.00      0.00      35  |__final.out
18:45:53        0         -     28477  24325.00      0.00 2312940 1383508   0.70      0.00  15184.00      0.00       0  |__final.out
18:45:53        0         -     28478  14404.00      0.00 2312940 1383508   0.70      0.00      0.00      0.00       0  |__final.out
18:45:53        0         -     28479  26590.00      0.00 2312940 1383508   0.70      0.00      0.00      0.00       0  |__final.out
18:45:53        0         -     28480  11157.00      0.00 2312940 1383508   0.70      0.00      0.00      0.00       0  |__final.out
18:45:53        0         -     28481  14908.00      0.00 2312940 1383508   0.70      0.00      0.00      0.00       0  |__final.out
18:45:53        0         -     28482   3633.00      0.00 2312940 1383508   0.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:54        0     27384         - 100612.00      0.00 2321136 1383516   0.70 189952.00 115912.00      0.00      14  final.out
18:45:54        0         -     27384  27147.00      0.00 2321136 1383516   0.70 189824.00      0.00      0.00      14  |__final.out
18:45:54        0         -     28478  10192.00      0.00 2321136 1383516   0.70      0.00      0.00      0.00       0  |__final.out
18:45:54        0         -     28479  14104.00      0.00 2321136 1383516   0.70      0.00      0.00      0.00       0  |__final.out
18:45:54        0         -     28480  11831.00      0.00 2321136 1383516   0.70      0.00      0.00      0.00       0  |__final.out
18:45:54        0         -     28481   7856.00      0.00 2321136 1383516   0.70      0.00      0.00      0.00       0  |__final.out
18:45:54        0         -     28482   4963.00      0.00 2321136 1383516   0.70      0.00      0.00      0.00       0  |__final.out
18:45:54        0         -     28483   8645.00      0.00 2321136 1383516   0.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:55        0     27384         - 136342.00      0.00 2337528 1383532   0.70 192128.00  88680.00      0.00      61  final.out
18:45:55        0         -     27384  48886.00      0.00 2337528 1383532   0.70 192128.00      0.00      0.00      61  |__final.out
