Linux 4.15.0-96-generic (team5sky) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:29        0     33679         -   9277.00      0.00 7639676 7553240   3.84      0.00 463312.00      0.00       0  final.out
08:41:29        0         -     34155   9277.00      0.00 7639676 7553240   3.84      0.00 463316.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:30        0     33679         -  13911.00      0.00 7639676 7553240   3.84      0.00 458612.00      0.00       0  final.out
08:41:30        0         -     34155  13912.00      0.00 7639676 7553240   3.84      0.00 458600.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:31        0     33679         -   9882.00      0.00 7639676 7553240   3.84      0.00 460384.00      0.00       0  final.out
08:41:31        0         -     34155   9881.00      0.00 7639676 7553240   3.84      0.00 460392.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:32        0     33679         -  57362.00      0.00 7639676 7553240   3.84      0.00 387540.00      0.00       0  final.out
08:41:32        0         -     34155  57366.00      0.00 7639676 7553240   3.84      0.00 387540.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:33        0     33679         -  22616.00      0.00 7639676 7553240   3.84      0.00 396552.00      0.00       0  final.out
08:41:33        0         -     34155  22612.00      0.00 7639676 7553240   3.84      0.00 396552.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:34        0     33679         -  47527.00      0.00 7639676 7553240   3.84      0.00 376496.00      0.00       0  final.out
08:41:34        0         -     34155  47532.00      0.00 7639676 7553240   3.84      0.00 376496.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:35        0     33679         -  32497.00      0.00 7639676 7553240   3.84      0.00 392960.00      0.00       0  final.out
08:41:35        0         -     34155  32492.00      0.00 7639676 7553240   3.84      0.00 392960.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:36        0     33679         -  27631.00      0.00 7639676 7553240   3.84      0.00 363008.00      0.00       0  final.out
08:41:36        0         -     34155  27637.00      0.00 7639676 7553240   3.84      0.00 363004.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:37        0     33679         -  50377.23      0.00 7639676 7553240   3.84      0.00 212875.25      0.00       0  final.out
08:41:37        0         -     34155  50371.29      0.00 7639676 7553240   3.84      0.00 212847.52      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:38        0     33679         -  17477.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:41:38        0         -     34155  17489.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:39        0     33679         -  65740.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:41:39        0         -     34155  65730.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:40        0     33679         -  13335.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:41:40        0         -     34155  13333.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:41        0     33679         -  69172.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:41:41        0         -     34155  69173.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:42        0     33679         -  14065.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:41:42        0         -     34155  14064.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:43        0     33679         -  59491.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:41:43        0         -     34155  59491.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:44        0     33679         -   6623.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:41:44        0         -     34155   6624.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:45        0     33679         -  58802.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:41:45        0         -     34155  58803.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:46        0     33679         -   7657.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:41:46        0         -     34155   7655.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:47        0     33679         -  56195.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:41:47        0         -     34155  56197.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:48        0     33679         -   9185.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:41:48        0         -     34155   9183.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:49        0     33679         -  53786.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:41:49        0         -     34155  53787.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:50        0     33679         -  11635.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:41:50        0         -     34155  11634.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:51        0     33679         -  44155.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:41:51        0         -     34155  44157.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:52        0     33679         -  21030.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:41:52        0         -     34155  21028.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:53        0     33679         -  55480.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:41:53        0         -     34155  55481.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:54        0     33679         -  10826.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:41:54        0         -     34155  10825.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:55        0     33679         -  53161.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:41:55        0         -     34155  53167.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:56        0     33679         -  12459.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:41:56        0         -     34155  12453.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:57        0     33679         -  49533.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:41:57        0         -     34155  49537.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:58        0     33679         -  16000.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:41:58        0         -     34155  15996.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:59        0     33679         -  43569.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:41:59        0         -     34155  43577.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:42:00        0     33679         -  21913.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:42:00        0         -     34155  21905.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:42:01        0     33679         -  35765.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:42:01        0         -     34155  35772.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:42:02        0     33679         -  29715.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:42:02        0         -     34155  29708.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:42:03        0     33679         -  24622.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:42:03        0         -     34155  24633.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:42:04        0     33679         -  40800.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:42:04        0         -     34155  40790.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:42:05        0     33679         -   9878.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:42:05        0         -     34155   9885.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:42:06        0     33679         -  55522.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:42:06        0         -     34155  55514.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
