Linux 4.15.0-91-generic (team-5-01) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:43        0     17104         -  19270.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:43        0         -     18789  19270.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:44        0     17104         -   8675.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:44        0         -     18789   8675.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:45        0     17104         -  59727.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:45        0         -     18789  59729.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:46        0     17104         -  49688.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:46        0         -     18789  49691.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:47        0     17104         -  51053.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:47        0         -     18789  51053.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:48        0     17104         -  29450.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:48        0         -     18789  29447.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:49        0     17104         -  59019.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:49        0         -     18789  59021.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:50        0     17104         -  17501.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:50        0         -     18789  17504.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:51        0     17104         -  35748.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:51        0         -     18789  35741.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:52        0     17104         -  14854.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:52        0         -     18789  14868.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:53        0     17104         -   8774.26      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:53        0         -     18789   8760.40      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:54        0     17104         -  18730.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:54        0         -     18789  18743.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:55        0     17104         -  15393.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:55        0         -     18789  15380.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:56        0     17104         -  55901.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:56        0         -     18789  55901.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:57        0     17104         -  18619.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:57        0         -     18789  18619.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:58        0     17104         -  24027.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:58        0         -     18789  24027.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:59        0     17104         -  18457.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:59        0         -     18789  18457.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:12:00        0     17104         -  11114.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:12:00        0         -     18789  11114.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:12:01        0     17104         - 128498.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:12:01        0         -     18789 128508.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:12:02        0     17104         -  22387.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:12:02        0         -     18789  22377.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:12:03        0     17104         -  20521.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:12:03        0         -     18789  20521.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:12:04        0     17104         -   7876.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:12:04        0         -     18789   7876.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:12:05        0     17104         -  30590.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:12:05        0         -     18789  30590.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:12:06        0     17104         -  12132.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:12:06        0         -     18789  12132.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:12:07        0     17104         -  55952.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:12:07        0         -     18789  55952.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:12:09        0     17104         -  21380.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:12:09        0         -     18789  21393.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:12:10        0     17104         -  98459.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:12:10        0         -     18789  98446.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:12:11        0     17104         -  25105.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:12:11        0         -     18789  25111.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:12:12        0     17104         -   8309.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:12:12        0         -     18789   8303.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:12:13        0     17104         -   7745.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:12:13        0         -     18789   7745.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:12:14        0     17104         -  30279.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:12:14        0         -     18789  30279.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:12:15        0     17104         -  23724.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:12:15        0         -     18789  23724.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:12:16        0     17104         -  52557.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:12:16        0         -     18789  52557.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:12:17        0     17104         -   8082.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:12:17        0         -     18789   8082.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:12:18        0     17104         -  16929.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:12:18        0         -     18789  16929.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:12:19        0     17104         -  86393.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:12:19        0         -     18789  86409.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:12:20        0     17104         -  50295.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:12:20        0         -     18789  50279.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:12:21        0     17104         -   4444.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:12:21        0         -     18789   4454.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:12:22        0     17104         -  19821.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:12:22        0         -     18789  19811.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out
