Linux 4.15.0-91-generic (team-5-01) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:35        0         -     23701  45180.00      0.00 3603644 2755800   1.40      0.00      0.00      0.00       0  |__final.out
17:59:35        0         -     23702  63463.00      0.00 3603644 2755800   1.40      0.00      0.00      0.00       0  |__final.out
17:59:35        0         -     23703  59037.00      0.00 3603644 2755800   1.40      0.00      0.00      0.00       0  |__final.out
17:59:35        0         -     23704      4.00      0.00 3603644 2755800   1.40      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:36        0     22916         - 122759.00      0.00 3603644 2755800   1.40 162176.00      0.00      0.00      56  final.out
17:59:36        0         -     22916  48629.00      0.00 3603644 2755800   1.40 162048.00      0.00      0.00      56  |__final.out
17:59:36        0         -     23699   8374.00      0.00 3603644 2755800   1.40      0.00      0.00      0.00       0  |__final.out
17:59:36        0         -     23700      6.00      0.00 3603644 2755800   1.40      0.00      0.00      0.00       0  |__final.out
17:59:36        0         -     23701  30360.00      0.00 3603644 2755800   1.40      0.00      0.00      0.00       0  |__final.out
17:59:36        0         -     23702  12868.00      0.00 3603644 2755800   1.40      0.00      0.00      0.00       0  |__final.out
17:59:36        0         -     23703  21856.00      0.00 3603644 2755800   1.40      0.00      0.00      0.00       0  |__final.out
17:59:36        0         -     23704    624.00      0.00 3603644 2755800   1.40      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:37        0     22916         - 415785.00      0.00 3611840 2755808   1.40  90752.00      0.00      0.00      88  final.out
17:59:37        0         -     22916  27238.00      0.00 3611840 2755808   1.40  90752.00      0.00      0.00      88  |__final.out
17:59:37        0         -     23699  45813.00      0.00 3611840 2755808   1.40      0.00      0.00      0.00       0  |__final.out
17:59:37        0         -     23700  74999.00      0.00 3611840 2755808   1.40      0.00      0.00      0.00       0  |__final.out
17:59:37        0         -     23701  20005.00      0.00 3611840 2755808   1.40      0.00      0.00      0.00       0  |__final.out
17:59:37        0         -     23702  63551.00      0.00 3611840 2755808   1.40      0.00      0.00      0.00       0  |__final.out
17:59:37        0         -     23703  52573.00      0.00 3611840 2755808   1.40      0.00      0.00      0.00       0  |__final.out
17:59:37        0         -     23704  77126.00      0.00 3611840 2755808   1.40      0.00      0.00      0.00       0  |__final.out
17:59:37        0         -     23705  54455.00      0.00 3611840 2755808   1.40      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:38        0     22916         - 132383.00      0.00 3611840 2755816   1.40  71424.00 388612.00      0.00      76  final.out
17:59:38        0         -     22916  15165.00      0.00 3611840 2755816   1.40  71424.00      0.00      0.00      76  |__final.out
17:59:38        0         -     23699  32840.00      0.00 3611840 2755816   1.40      0.00 262144.00      0.00       0  |__final.out
17:59:38        0         -     23700   2542.00      0.00 3611840 2755816   1.40      0.00 126524.00      0.00       0  |__final.out
17:59:38        0         -     23701  55178.00      0.00 3611840 2755816   1.40      0.00      0.00      0.00       0  |__final.out
17:59:38        0         -     23702  10885.00      0.00 3611840 2755816   1.40      0.00      0.00      0.00       0  |__final.out
17:59:38        0         -     23703   1644.00      0.00 3611840 2755816   1.40      0.00      0.00      0.00       0  |__final.out
17:59:38        0         -     23704    119.00      0.00 3611840 2755816   1.40      0.00      0.00      0.00       0  |__final.out
17:59:38        0         -     23705  14032.00      0.00 3611840 2755816   1.40      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:39        0     22916         - 301813.00      0.00 3611840 2755816   1.40  23168.00 204288.00      0.00      21  final.out
17:59:39        0         -     22916    464.00      0.00 3611840 2755816   1.40  23168.00      0.00      0.00      21  |__final.out
17:59:39        0         -     23700  43458.00      0.00 3611840 2755816   1.40      0.00 135620.00      0.00       0  |__final.out
17:59:39        0         -     23701   1934.00      0.00 3611840 2755816   1.40      0.00  68676.00      0.00       0  |__final.out
17:59:39        0         -     23702  35733.00      0.00 3611840 2755816   1.40      0.00      0.00      0.00       0  |__final.out
17:59:39        0         -     23703  68715.00      0.00 3611840 2755816   1.40      0.00      0.00      0.00       0  |__final.out
17:59:39        0         -     23704  72721.00      0.00 3611840 2755816   1.40      0.00      0.00      0.00       0  |__final.out
17:59:39        0         -     23705  55895.00      0.00 3611840 2755816   1.40      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:40        0     22916         - 104143.00      0.00 3611840 2755816   1.40  11776.00 193532.00      0.00      10  final.out
17:59:40        0         -     22916    240.00      0.00 3611840 2755816   1.40  11776.00      0.00      0.00      10  |__final.out
17:59:40        0         -     23701  25454.00      0.00 3611840 2755816   1.40      0.00 193468.00      0.00       0  |__final.out
17:59:40        0         -     23702  29426.00      0.00 3611840 2755816   1.40      0.00      0.00      0.00       0  |__final.out
17:59:40        0         -     23703   6104.00      0.00 3611840 2755816   1.40      0.00      0.00      0.00       0  |__final.out
17:59:40        0         -     23704   2415.00      0.00 3611840 2755816   1.40      0.00      0.00      0.00       0  |__final.out
17:59:40        0         -     23705   5873.00      0.00 3611840 2755816   1.40      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:41        0     22916         - 139369.00      0.00 3611840 2755816   1.40  25216.00 524288.00      0.00      26  final.out
17:59:41        0         -     22916    505.00      0.00 3611840 2755816   1.40  25216.00      0.00      0.00      26  |__final.out
17:59:41        0         -     23702  17159.00      0.00 3611840 2755816   1.40      0.00 262144.00      0.00       0  |__final.out
17:59:41        0         -     23703   3834.00      0.00 3611840 2755816   1.40      0.00 262144.00      0.00       0  |__final.out
17:59:41        0         -     23704   1388.00      0.00 3611840 2755816   1.40      0.00      0.00      0.00       0  |__final.out
17:59:41        0         -     23705  61746.00      0.00 3611840 2755816   1.40      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:42        0     22916         -   3822.00      0.00 3611840 2755816   1.40  24320.00  50188.00      0.00      23  final.out
17:59:42        0         -     22916    486.00      0.00 3611840 2755816   1.40  24320.00      0.00      0.00      23  |__final.out
17:59:42        0         -     23702    550.00      0.00 3611840 2755816   1.40      0.00      0.00      0.00       0  |__final.out
17:59:42        0         -     23704   1471.00      0.00 3611840 2755816   1.40      0.00  50268.00      0.00       0  |__final.out
17:59:42        0         -     23705   1315.00      0.00 3611840 2755816   1.40      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:43        0     22916         - 188340.00      0.00 3611840 2755816   1.40      0.00 250484.00      0.00       0  final.out
17:59:43        0         -     22916      1.00      0.00 3611840 2755816   1.40      0.00      0.00      0.00       0  |__final.out
17:59:43        0         -     23703      1.00      0.00 3611840 2755816   1.40      0.00      0.00      0.00       0  |__final.out
17:59:43        0         -     23704  77628.00      0.00 3611840 2755816   1.40      0.00 211876.00      0.00       0  |__final.out
17:59:43        0         -     23705   8519.00      0.00 3611840 2755816   1.40      0.00  38608.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:44        0     22916         -  91676.00      0.00 3611840 2755816   1.40  43008.00 223616.00      0.00       2  final.out
17:59:44        0         -     22916    866.00      0.00 3611840 2755816   1.40  43008.00      0.00      0.00       2  |__final.out
17:59:44        0         -     23705  69738.00      0.00 3611840 2755816   1.40      0.00 223536.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:45        0     22916         - 118921.00      0.00 3611840 2755816   1.40  36224.00      0.00      0.00       0  final.out
17:59:45        0         -     22916 117294.00      0.00 3611840 2755816   1.40  36224.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:46        0     22916         - 151574.00      0.00 3620036 2755824   1.40 259328.00      0.00      0.00      12  final.out
17:59:46        0         -     22916  74119.00      0.00 3620036 2755824   1.40 259328.00      0.00      0.00      12  |__final.out
17:59:46        0         -     23720  77427.00      0.00 3620036 2755824   1.40      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:47        0     22916         - 227552.00      0.00 3636428 2755840   1.40 336256.00      0.00      0.00      23  final.out
17:59:47        0         -     22916  58724.00      0.00 3636428 2755840   1.40 336256.00      0.00      0.00      23  |__final.out
17:59:47        0         -     23720  61258.00      0.00 3636428 2755840   1.40      0.00      0.00      0.00       0  |__final.out
17:59:47        0         -     23721  97458.00      0.00 3636428 2755840   1.40      0.00      0.00      0.00       0  |__final.out
17:59:47        0         -     23722  10112.00      0.00 3636428 2755840   1.40      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:48        0     22916         - 107351.00      0.00 3644624 2755848   1.40 352640.00      0.00      0.00      34  final.out
17:59:48        0         -     22916  22465.00      0.00 3644624 2755848   1.40 352640.00      0.00      0.00      34  |__final.out
17:59:48        0         -     23720  49990.00      0.00 3644624 2755848   1.40      0.00      0.00      0.00       0  |__final.out
17:59:48        0         -     23721  13359.00      0.00 3644624 2755848   1.40      0.00      0.00      0.00       0  |__final.out
17:59:48        0         -     23722  10883.00      0.00 3644624 2755848   1.40      0.00      0.00      0.00       0  |__final.out
17:59:48        0         -     23723  10659.00      0.00 3644624 2755848   1.40      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:49        0     22916         - 140249.00      0.00 3652820 2755856   1.40 359808.00      0.00      0.00      38  final.out
17:59:49        0         -     22916  20055.00      0.00 3652820 2755856   1.40 359808.00      0.00      0.00      38  |__final.out
17:59:49        0         -     23720  24711.00      0.00 3652820 2755856   1.40      0.00      0.00      0.00       0  |__final.out
17:59:49        0         -     23721  28570.00      0.00 3652820 2755856   1.40      0.00      0.00      0.00       0  |__final.out
17:59:49        0         -     23722  30350.00      0.00 3652820 2755856   1.40      0.00      0.00      0.00       0  |__final.out
17:59:49        0         -     23723  17932.00      0.00 3652820 2755856   1.40      0.00      0.00      0.00       0  |__final.out
